row_id,block,stratum,pool_size,take_merged,weight_merged,coderA_class,coderB_class,coderC_class,settled_class,instrument_class
R0001,nonprofit,nonprofit|english_only|West,1768.0,63,28.063492063492063,english_only,english_only,english_only,english_only,english_only
R0002,nonprofit,nonprofit|true_multilingual|South,832.0000000000001,61,13.639344262295085,true_multilingual,true_multilingual,machine_translate,true_multilingual,true_multilingual
R0003,nonprofit,nonprofit|machine_translate|South,220.0,61,3.60655737704918,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0004,nonprofit,nonprofit|english_only|West,1768.0,63,28.063492063492063,english_only,english_only,english_only,english_only,english_only
R0005,nonprofit,nonprofit|true_multilingual|Northeast,752.0,60,12.533333333333331,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R0006,nonprofit,nonprofit|english_only|South,1538.9999999999998,61,25.22950819672131,english_only,english_only,english_only,english_only,english_only
R0007,nonprofit,nonprofit|true_multilingual|Midwest,488.0,61,8.0,english_only,english_only,english_only,english_only,english_only
R0008,nonprofit,nonprofit|true_multilingual|Midwest,488.0,61,8.0,true_multilingual,true_multilingual,machine_translate,true_multilingual,true_multilingual
R0009,nonprofit,nonprofit|topup,9654.0,112,86.19642857142857,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R0010,nonprofit,nonprofit|true_multilingual|Midwest,488.0,61,8.0,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R0011,nonprofit,nonprofit|machine_translate|South,220.0,61,3.60655737704918,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0012,nonprofit,nonprofit|machine_translate|South,220.0,61,3.60655737704918,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0013,nonprofit,nonprofit|machine_translate|Midwest,177.0,62,2.8548387096774195,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0014,nonprofit,nonprofit|true_multilingual|Midwest,488.0,61,8.0,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R0015,nonprofit,nonprofit|topup,9654.0,112,86.19642857142857,english_only,english_only,english_only,english_only,english_only
R0016,nonprofit,nonprofit|unlabelled|South,63.0,48,1.3125,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0017,nonprofit,nonprofit|topup,9654.0,112,86.19642857142857,english_only,english_only,english_only,english_only,true_multilingual
R0018,nonprofit,nonprofit|topup,9654.0,112,86.19642857142857,english_only,english_only,english_only,english_only,english_only
R0019,nonprofit,nonprofit|true_multilingual|South,832.0000000000001,61,13.639344262295085,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R0020,nonprofit,nonprofit|topup,9654.0,112,86.19642857142857,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R0021,nonprofit,nonprofit|english_only|South,1538.9999999999998,61,25.22950819672131,english_only,english_only,english_only,english_only,english_only
R0022,nonprofit,nonprofit|true_multilingual|West,1054.0,60,17.566666666666666,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R0023,nonprofit,nonprofit|true_multilingual|West,1054.0,60,17.566666666666666,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0024,nonprofit,nonprofit|machine_translate|Northeast,282.0,59,4.779661016949152,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R0025,nonprofit,nonprofit|english_only|South,1538.9999999999998,61,25.22950819672131,english_only,english_only,english_only,english_only,english_only
R0026,nonprofit,nonprofit|english_only|South,1538.9999999999998,61,25.22950819672131,english_only,english_only,english_only,english_only,english_only
R0027,nonprofit,nonprofit|english_only|Northeast,1472.0,60,24.53333333333333,english_only,english_only,english_only,english_only,english_only
R0028,nonprofit,nonprofit|true_multilingual|Northeast,752.0,60,12.533333333333331,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R0029,nonprofit,nonprofit|english_only|Northeast,1472.0,60,24.53333333333333,english_only,english_only,english_only,english_only,english_only
R0030,nonprofit,nonprofit|true_multilingual|West,1054.0,60,17.566666666666666,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R0031,nonprofit,nonprofit|english_only|Midwest,1100.0,59,18.64406779661017,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R0032,nonprofit,nonprofit|true_multilingual|South,832.0000000000001,61,13.639344262295085,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0033,nonprofit,nonprofit|true_multilingual|West,1054.0,60,17.566666666666666,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R0034,nonprofit,nonprofit|true_multilingual|Northeast,752.0,60,12.533333333333331,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R0035,nonprofit,nonprofit|machine_translate|South,220.0,61,3.60655737704918,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0036,nonprofit,nonprofit|true_multilingual|Midwest,488.0,61,8.0,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R0037,nonprofit,nonprofit|topup,9654.0,112,86.19642857142857,machine_translate,machine_translate,machine_translate,machine_translate,english_only
R0038,nonprofit,nonprofit|machine_translate|West,299.0,62,4.82258064516129,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0039,nonprofit,nonprofit|true_multilingual|Midwest,488.0,61,8.0,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R0040,nonprofit,nonprofit|machine_translate|West,299.0,62,4.82258064516129,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R0041,nonprofit,nonprofit|english_only|Midwest,1100.0,59,18.64406779661017,english_only,english_only,english_only,english_only,english_only
R0042,nonprofit,nonprofit|machine_translate|West,299.0,62,4.82258064516129,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R0043,nonprofit,nonprofit|english_only|Midwest,1100.0,59,18.64406779661017,english_only,english_only,english_only,english_only,english_only
R0044,nonprofit,nonprofit|true_multilingual|West,1054.0,60,17.566666666666666,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R0045,nonprofit,nonprofit|machine_translate|Northeast,282.0,59,4.779661016949152,machine_translate,machine_translate,true_multilingual,machine_translate,machine_translate
R0046,nonprofit,nonprofit|topup,9654.0,112,86.19642857142857,english_only,english_only,english_only,english_only,english_only
R0047,nonprofit,nonprofit|machine_translate|Northeast,282.0,59,4.779661016949152,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0048,nonprofit,nonprofit|true_multilingual|Northeast,752.0,60,12.533333333333331,true_multilingual,true_multilingual,true_multilingual,true_multilingual,true_multilingual
R0049,nonprofit,nonprofit|topup,9654.0,112,86.19642857142857,english_only,english_only,english_only,english_only,english_only
R0050,nonprofit,nonprofit|unlabelled|West,36.0,32,1.125,machine_translate,machine_translate,machine_translate,machine_translate,machine_translate
R0051,nonprofit,nonprofit|english_only|South,1538.9999999999998,61,25.22950819672131,english_only,english_only,english_only,english_only,english_only
